Sample,image_name.x,s.area,s.perimeter,s.radius.mean,s.radius.sd,s.radius.min,s.radius.max,m.cx,m.cy,m.majoraxis,m.eccentricity,m.theta,h.asm.s1,h.con.s1,h.cor.s1,h.var.s1,h.idm.s1,h.sav.s1,h.sva.s1,h.sen.s1,h.ent.s1,h.dva.s1,h.den.s1,h.f12.s1,h.f13.s1,h.asm.s2,h.con.s2,h.cor.s2,h.var.s2,h.idm.s2,h.sav.s2,h.sva.s2,h.sen.s2,h.ent.s2,h.dva.s2,h.den.s2,h.f12.s2,h.f13.s2,Wavelength,X.Transmittance,image_name.y,microplastics
Sample5,image15.png,283331.0,1103.0,107.896866292132,53.6732594971395,3.57836092451978,191.572250235723,715.094970193872,574.999752939142,2483.47951584221,0.794056233073212,0.063436326895152,0.85340977450995,5.90868787557695,0.956232216673517,68.5004241304774,0.993857912811251,6.7131534131975,307.437659704888,0.129487940335495,0.131338816803304,0,0.0026620244368948,0.875499245741935,0.430064138509741,0.860437947865051,10.3057775043752,0.916837836164774,62.9619369500445,0.989287133571336,6.29508936169563,275.567128521979,0.12863509476262,0.13186334466632,0,0.0046323174701589,0.793989796521804,0.399236607544406,2859.35231361656,36.3082437275986,image15.png,1
Sample4,image13.png,396249.0,4279.0,511.42229499206,283.913311354311,2.21785050137977,1028.12154515707,842.775628455845,566.881198438356,2556.32366487446,0.849683844656809,0.0009404763567136,0.778273004874206,6.07997665241525,0.970633541779477,104.51906598267,0.993679857949672,9.61359933488438,497.077068426673,0.17533778158926,0.177242313686361,0,0.0027389487904352,0.904290530222565,0.503633832178613,0.785803315993717,12.2068009810265,0.937010571888811,97.8956327042613,0.987311017691241,9.05386316787289,454.1732211461,0.17706806434138,0.180891803411505,0,0.0054813043633974,0.824487907378402,0.473407077399815,1515.625,64.749053030303,image12.png,1
Sample5,image16.png,393032.0,4279.0,511.42229499206,283.913311354311,2.21785050137977,1028.12154515707,837.217473386391,570.110675466629,2552.60550774145,0.849567857148739,0.0087627556867038,0.778257794513946,6.07990644684631,0.97063596384396,104.526409219391,0.993679930928434,9.61422733535543,497.118203654507,0.175346404662913,0.177250914768357,0,0.0027389172645469,0.904295943442254,0.503646720125675,0.785811481880273,12.2068744489216,0.937007618681789,97.8916731950294,0.987310941321287,9.05353246886125,454.15152326382,0.177063298485911,0.180887060569605,0,0.0054813371405247,0.824482402985563,0.473399263402668,2742.20903562486,70.3225806451613,image15.png,1
Sample9,image28.png,398842.0,4306.0,513.878141248464,284.83964586665,0.695479690569003,1022.57949754132,853.52180813455,567.052236223868,2585.63794169173,0.856279144495714,-0.0076441976015865,0.7950397627493,6.13067245749533,0.967881256325402,96.4376129964264,0.993627159607593,8.93239629679983,452.475065631294,0.165681626920177,0.167602039306542,0,0.0027617131886355,0.898286395806149,0.489022553944185,0.801544886421793,12.3051818593545,0.931089559996891,90.2838723624407,0.987208750665952,8.42634519347524,413.035124445176,0.167724433640814,0.171578990187917,0,0.0055251939200708,0.813699017714502,0.457959281194251,2916.54953025808,109.347548347185,image27.png,1
Sample5,image15.png,283331.0,1103.0,107.896866292132,53.6732594971395,3.57836092451978,191.572250235723,715.094970193872,574.999752939142,2483.47951584221,0.794056233073212,0.063436326895152,0.85340977450995,5.90868787557695,0.956232216673517,68.5004241304774,0.993857912811251,6.7131534131975,307.437659704888,0.129487940335495,0.131338816803304,0,0.0026620244368948,0.875499245741935,0.430064138509741,0.860437947865051,10.3057775043752,0.916837836164774,62.9619369500445,0.989287133571336,6.29508936169563,275.567128521979,0.12863509476262,0.13186334466632,0,0.0046323174701589,0.793989796521804,0.399236607544406,2983.60793720935,41.6666666666667,image15.png,1
Sample1,image4.png,182876.0,738.0,91.5815860446479,52.0195652892644,2.66313495834269,183.009537078782,780.720449922352,574.774229532579,2578.47560001961,0.790254743705993,0.078186940255121,0.742996678299814,10.1273499203557,0.957261274500385,119.479783872437,0.989472609230399,10.9300914249685,578.935268462504,0.199598291234608,0.202770649301842,0,0.0045525444281451,0.867357276677856,0.516682550661021,0.737861830475285,19.3670759949888,0.916857382115788,117.469005233634,0.979867904371113,10.7486184908563,557.566205142087,0.210247639413523,0.216314310384174,0,0.0086635643141473,0.776113254021762,0.489827710572344,1770.94972067039,107.413123887286,image2.png,1
Sample4,image13.png,396249.0,4279.0,511.42229499206,283.913311354311,2.21785050137977,1028.12154515707,842.775628455845,566.881198438356,2556.32366487446,0.849683844656809,0.0009404763567136,0.778273004874206,6.07997665241525,0.970633541779477,104.51906598267,0.993679857949672,9.61359933488438,497.077068426673,0.17533778158926,0.177242313686361,0,0.0027389487904352,0.904290530222565,0.503633832178613,0.785803315993717,12.2068009810265,0.937010571888811,97.8956327042613,0.987311017691241,9.05386316787289,454.1732211461,0.17706806434138,0.180891803411505,0,0.0054813043633974,0.824487907378402,0.473407077399815,3929.6875,108.326231060606,image12.png,1
Sample5,image15.png,283331.0,1103.0,107.896866292132,53.6732594971395,3.57836092451978,191.572250235723,715.094970193872,574.999752939142,2483.47951584221,0.794056233073212,0.063436326895152,0.85340977450995,5.90868787557695,0.956232216673517,68.5004241304774,0.993857912811251,6.7131534131975,307.437659704888,0.129487940335495,0.131338816803304,0,0.0026620244368948,0.875499245741935,0.430064138509741,0.860437947865051,10.3057775043752,0.916837836164774,62.9619369500445,0.989287133571336,6.29508936169563,275.567128521979,0.12863509476262,0.13186334466632,0,0.0046323174701589,0.793989796521804,0.399236607544406,1597.96309155567,40.9677419354839,image15.png,1
Sample5,image16.png,393032.0,4279.0,511.42229499206,283.913311354311,2.21785050137977,1028.12154515707,837.217473386391,570.110675466629,2552.60550774145,0.849567857148739,0.0087627556867038,0.778257794513946,6.07990644684631,0.97063596384396,104.526409219391,0.993679930928434,9.61422733535543,497.118203654507,0.175346404662913,0.177250914768357,0,0.0027389172645469,0.904295943442254,0.503646720125675,0.785811481880273,12.2068744489216,0.937007618681789,97.8916731950294,0.987310941321287,9.05353246886125,454.15152326382,0.177063298485911,0.180887060569605,0,0.0054813371405247,0.824482402985563,0.473399263402668,1365.10742166951,51.9175627240143,image15.png,1
Sample6,image18.png,286866.0,1102.0,107.824528143967,53.6841327771648,3.59966856473978,191.718854415201,713.712946114214,573.227984494503,2472.49039993372,0.793468265237535,0.0658536395758635,0.848986493592941,6.20690820831061,0.955332217642686,70.4785803183525,0.993547912465374,6.86409215797947,317.019688163826,0.132652854329298,0.134597147306441,0,0.0027959437309239,0.872910481105134,0.433806060130201,0.855591690348606,10.8301355673517,0.915434690633771,65.0341509332712,0.988742062819801,6.45073642703219,285.229560657651,0.132264104396108,0.135656607687346,0,0.00486666468805,0.790399022069461,0.403063332660899,1681.6431322208,18.0021598272138,image18.png,1
